ACGME-Accredited Specialties,Description of Test or Experience,Number,Average,Standard Deviation,10th Percentile,25th Percentile,50th Percentile,75th Percentile,90th Percentile
,Number of research experiences,37,4.1,2.3,1.6,3,4,6,6
,"Number of abstracts, presentations, and publications",37,10.7,11.9,1.6,5,7,11,21.2
,Number of work experiences,37,3,1.9,1,2,3,4,5.4
,Number of volunteer experiences,37,6,2.8,2.6,4,6,8,9
Transitional Year,STEP 1 Score,"1,124",237.6,18.5,210,226,240,252,259
,STEP 2 CK Score,"1,116",244.9,16.7,221,234,247,258,265
,Number of research experiences,"1,217",3.3,2.4,0,1,3,5,6
,"Number of abstracts, presentations, and publications","1,217",8.1,10.1,0,2,5,11,19
,Number of work experiences,"1,217",3.5,2.9,1,2,3,5,7
,Number of volunteer experiences,"1,217",6.8,4.4,2,4,6,9,12
Vascular Surgery: Integrated,STEP 1 Score,63,235,16.1,210.4,226.5,237,245.5,254.6
,STEP 2 CK Score,63,242.1,15.2,223,231,242,255,260.8
,Number of research experiences,64,4.4,2.5,2,2.8,4,6,7.7
,"Number of abstracts, presentations, and publications",64,11.4,13.8,3,4,8,12.3,21
,Number of work experiences,64,3,2.2,0,1,3,4,6
,Number of volunteer experiences,64,6.3,3.3,2.3,4,6,9,10
